gene	score
UBE2B	424.0
PGLS	423.0
BEX3	423.0
PRELP	423.0
VWA1	423.0
PPCS	423.0
EIF3I	422.0
DDX6	421.0
ATP6V0D1	421.0
EPS8L2	421.0
EPHB2	421.0
CUL4A	421.0
NPLOC4	421.0
B4GALT1	421.0
DPYSL2	421.0
ELOC	420.0
USP22	419.0
SEL1L3	419.0
CDK10	419.0
CPSF1	419.0
RCN3	419.0
COPA	419.0
COASY	418.0
PTOV1	418.0
NDFIP1	418.0
PDCD6IP	418.0
AP3D1	418.0
TGM2	417.0
MCM3	417.0
SF3B3	417.0
NFE2L1	417.0
OCIAD1	416.0
CXCL3	416.0
CFTR	416.0
PIEZO1	416.0
MANF	415.0
GSE1	415.0
SIVA1	415.0
UBE2L3	415.0
CCNL2	415.0
PTK7	415.0
PYCARD	415.0
CERS2	415.0
BECN1	414.0
ANXA4	414.0
SCAMP3	414.0
NUTF2	414.0
MAP1LC3B	414.0
CERCAM	413.0
SEPHS2	413.0
PDCD5	413.0
CAPN2	413.0
RTN3	413.0
TRIP6	413.0
CDH17	412.0
PKP3	412.0
ARHGAP1	412.0
PECAM1	412.0
NSA2	412.0
PTPA	411.0
HEBP2	411.0
PRRC2C	411.0
TPRN	411.0
BRK1	411.0
PDPN	411.0
TOP1	411.0
DYNC1LI2	411.0
EFTUD2	411.0
SSBP4	410.0
IFI6	410.0
C7orf50	410.0
BRAT1	410.0
GPBP1L1	410.0
STUB1	409.0
TRIM2	409.0
SLC25A1	409.0
PUM2	409.0
ARFGAP1	408.0
IGLC1	408.0
CCL21	408.0
FGD5-AS1	408.0
MRPL28	407.0
SMOC2	407.0
GPS1	406.0
FCGR2A	406.0
ITPR3	406.0
IPO7	406.0
KLF6	406.0
JPT2	405.0
GBA	405.0
MTPN	405.0
CTSC	405.0
RBMX	404.0
MACC1	404.0
SCRIB	403.0
NFKBIA	403.0
SOD3	403.0
PTP4A2	402.0
PDAP1	402.0
ATP6AP1	402.0
SNTB1	402.0
FBXL6	402.0
REX1BD	401.0
HSD17B11	401.0
RHOQ	400.0
PPT1	400.0
LRPPRC	400.0
TP53	400.0
UBE2D2	399.0
EIF4A3	398.0
GABARAPL2	398.0
SUMO3	398.0
TMED4	398.0
EBNA1BP2	398.0
ICAM1	398.0
TRA2B	398.0
YAP1	397.0
TMEM9	397.0
TOMM22	397.0
DERL1	397.0
CEMIP	397.0
SLC5A1	396.0
GAA	396.0
CTSL	396.0
CHMP3	396.0
OCIAD2	395.0
KHDRBS1	395.0
IER2	394.0
TRPC4AP	394.0
NAP1L4	393.0
EIF3L	393.0
IFNGR2	392.0
SATB2	392.0
CHTOP	392.0
EIF3A	392.0
C2	392.0
NDUFB8	392.0
RAB25	392.0
ADAM15	392.0
SAR1A	392.0
SIGIRR	391.0
ADD1	391.0
FLOT2	391.0
ARL6IP5	391.0
POLR2I	391.0
MGLL	391.0
ASS1	390.0
MUC20	390.0
RNF7	390.0
NINJ1	390.0
FABP5	389.0
VIL1	389.0
RAE1	389.0
ZFAND5	389.0
MAGED2	389.0
MRPS7	389.0
CYP51A1	388.0
NAPA	388.0
MAGED1	388.0
SLC52A2	388.0
HTRA1	387.0
DNPH1	387.0
SNX17	387.0
ARPC1A	387.0
COX17	387.0
AK3	387.0
MYBL2	386.0
HYAL2	386.0
ACOX1	386.0
PTGDS	385.0
CAST	385.0
HLA-DQB1	385.0
ZNF217	385.0
HSPH1	385.0
RPS19BP1	384.0
DKK3	384.0
PAXX	384.0
GOLIM4	384.0
EFEMP1	383.0
ENGASE	383.0
MFSD10	383.0
ARHGEF1	383.0
GAK	383.0
LGMN	383.0
CLCN7	383.0
TOB1	383.0
TMEM106C	383.0
FOS	383.0
IL6	382.0
SMARCC1	382.0
SERINC5	382.0
TAF1D	381.0
FAM153CP	381.0
ADGRE5	381.0
ARF3	381.0
POLDIP2	380.0
AP2B1	380.0
TGFBR2	380.0
PSMB6	380.0
METRNL	380.0
TAP1	380.0
SNHG8	379.0
EI24	378.0
UBE2V2	378.0
AVL9	378.0
TIMM8B	377.0
NPTN	377.0
NUDCD3	377.0
WARS	377.0
PNRC1	377.0
NUDT21	377.0
CCT2	376.0
CDIPT	376.0
TOP2A	376.0
TAF15	376.0
PTBP3	376.0
ATIC	376.0
SLC4A2	376.0
NDUFB3	375.0
LSM3	375.0
SCARB2	375.0
TMEM147	375.0
GLO1	375.0
CEACAM1	375.0
CDK2AP1	375.0
UBXN6	374.0
C19orf48	374.0
LRPAP1	374.0
DUT	374.0
HNRNPH3	374.0
NRDC	374.0
TMPRSS4	374.0
VPS35	373.0
PRRC2B	373.0
TNS3	373.0
LTBR	373.0
DDX56	373.0
TIMM17A	373.0
CKS1B	373.0
MRPL4	372.0
MLXIPL	372.0
DDIT4	372.0
IVNS1ABP	372.0
GPR35	372.0
S100A13	372.0
UQCRFS1	372.0
MTX1	372.0
IRAK1	371.0
DCXR	371.0
SPARCL1	371.0
RTRAF	371.0
CD93	371.0
ZKSCAN1	371.0
HSD17B12	370.0
PXDN	370.0
ESRP1	370.0
TPX2	370.0
COMMD7	370.0
ITGAV	370.0
TMEM165	370.0
CTHRC1	370.0
SSBP1	369.0
GLS	369.0
POLR2E	369.0
MRPL20	369.0
CLIC4	369.0
CAPZA2	369.0
STK25	369.0
CHURC1	369.0
ANAPC5	369.0
UBXN1	368.0
COPS6	368.0
PCMTD2	368.0
GIPC1	368.0
GJA1	368.0
PPP2CA	368.0
MDK	368.0
KLF2	368.0
MCRIP1	367.0
GRSF1	367.0
FMOD	367.0
AXIN1	367.0
CLPTM1L	367.0
KIF3B	367.0
CYBC1	367.0
NDUFB6	367.0
ALDH1B1	367.0
CSNK1E	367.0
POLR2H	367.0
TMEM45B	367.0
ACP1	366.0
PNPO	366.0
RBM5	366.0
MARCH6	366.0
DDR1	366.0
CXADR	366.0
IGFBP2	366.0
FNDC1	365.0
UFM1	365.0
ABHD12	364.0
DAP	364.0
MRPL15	364.0
NCOR2	364.0
INHBA	364.0
NUFIP2	364.0
TMC6	364.0
FLOT1	364.0
EFEMP2	364.0
STAT1	363.0
PRPF8	363.0
SRI	363.0
ATP6V1F	363.0
ATP2C2	363.0
SARAF	363.0
DIDO1	362.0
RBM42	362.0
MRPL13	362.0
VDAC3	362.0
NAGLU	362.0
CDKN1A	362.0
RHBDF1	362.0
PDLIM7	362.0
POLR2F	362.0
ABHD2	361.0
RER1	361.0
SH3GLB1	361.0
CD2BP2	361.0
NAA10	361.0
GPCPD1	361.0
MMP9	360.0
PIM3	360.0
STX4	360.0
SMARCD2	360.0
NEU1	359.0
NTHL1	359.0
CPNE3	359.0
PFDN2	359.0
HSD11B2	358.0
OXA1L	358.0
GARS	358.0
ACTG2	358.0
TFG	358.0
XPO1	357.0
ACSS2	357.0
LAMP2	357.0
ASL	357.0
ELMO3	357.0
OGFR	357.0
SLC9A3R1	357.0
LTBP1	357.0
SQLE	357.0
COX7A2L	357.0
MRPL27	357.0
COX16	356.0
SSB	356.0
SBNO2	356.0
DDAH2	356.0
CBFB	356.0
TRIOBP	356.0
CREG1	355.0
AP1G2	355.0
MBD3	355.0
NDUFA7	355.0
NOSIP	355.0
BCLAF1	354.0
MYO9B	354.0
WBP2	354.0
PFDN4	354.0
LSM8	354.0
NDUFS3	354.0
CCDC47	354.0
VDAC2	353.0
CUX1	353.0
LOXL1	353.0
LTBP3	353.0
BAIAP2L1	353.0
TRIB1	353.0
LSR	352.0
SEMA3C	352.0
TMEM14C	352.0
HEXA	352.0
PSENEN	352.0
MUC3A	352.0
YPEL3	352.0
ADAMTS2	352.0
PSMB2	352.0
ENC1	352.0
HLA-DMA	352.0
POLR2G	351.0
SSU72	351.0
STAT6	351.0
TMED3	351.0
AGPAT2	351.0
WTAP	350.0
YTHDF1	350.0
CKAP4	350.0
PRRC2A	350.0
UBAC2	350.0
CD276	349.0
PSMC1	349.0
FNTA	349.0
RTL8C	349.0
RNF40	349.0
VCL	349.0
SRPRB	348.0
HLA-F	348.0
COL5A3	348.0
ADIPOR1	348.0
TMBIM1	348.0
TMUB2	348.0
WDR34	348.0
RELA	348.0
ARRDC1	347.0
MCRIP2	347.0
TOMM40	347.0
NCKAP1	347.0
APOE	347.0
MARVELD1	346.0
HMGCS1	346.0
MRPL38	346.0
MOB1A	346.0
FOXP1	346.0
HOXB9	345.0
EFCAB14	345.0
OTULINL	345.0
ALKBH7	345.0
TRAF4	344.0
ERI3	344.0
GRB2	344.0
DRAP1	344.0
UBE2Q1	344.0
PRR15	343.0
DAP3	343.0
DUSP1	343.0
BOP1	343.0
TPD52	343.0
CKLF	343.0
NDUFS7	342.0
CHCHD7	342.0
DPM1	342.0
PAFAH1B2	342.0
RNPEPL1	342.0
VARS	342.0
PGGHG	342.0
HTATIP2	342.0
NAXE	341.0
MRPL33	341.0
PTGES2	341.0
MAPK3	341.0
ERGIC1	341.0
KPNA2	341.0
PICALM	341.0
PHLDA1	340.0
GSTK1	340.0
FASTK	340.0
VPS29	340.0
APEH	340.0
ODC1	339.0
NELFB	338.0
GLMP	338.0
PACSIN2	338.0
GOLPH3	338.0
REXO2	338.0
CYB561	338.0
TXNDC17	338.0
MCM4	338.0
MFAP2	337.0
DR1	337.0
ECI1	337.0
SLC39A1	336.0
OSER1	336.0
STAT2	336.0
VSNL1	336.0
CKS2	336.0
MEG3	335.0
AURKAIP1	335.0
AKT1	335.0
TMEM238	335.0
STT3A	335.0
BAX	335.0
RRP7A	334.0
ANP32A	334.0
SMG1	334.0
DCTN1	334.0
TMEM50A	334.0
UBTF	333.0
ABI3BP	333.0
NOTCH2	333.0
CHMP5	333.0
SEC31A	333.0
LMF2	333.0
YIPF4	333.0
CCNL1	332.0
PPP2R5C	332.0
PLAUR	332.0
AARS	332.0
PRPF19	332.0
IGF2R	331.0
TFDP1	331.0
NDUFA10	331.0
KIFC2	331.0
GRAMD1A	331.0
PLS1	331.0
NCBP2	331.0
ADI1	330.0
STIP1	330.0
ATP10B	330.0
SH3BGRL	330.0
RHEB	330.0
SLC44A4	330.0
MLST8	330.0
TSR3	330.0
SEC62	330.0
BTBD2	329.0
FAM50A	329.0
PHC2	329.0
PABPC1L	329.0
CACYBP	329.0
GGT5	329.0
PSMA3	329.0
NUBP2	329.0
YY1	328.0
GOLM1	328.0
ANPEP	328.0
GGCT	328.0
STAT3	327.0
ISCU	327.0
MDH1	327.0
SH3D19	327.0
PRAP1	327.0
EID1	326.0
RGL2	326.0
SEC11A	326.0
TUG1	326.0
CAMK2N1	326.0
PABPC4	326.0
PCNA	326.0
OTUB1	326.0
NSMCE1	326.0
JAK1	326.0
MIDN	326.0
KTN1	326.0
RBM4	326.0
ABHD17C	326.0
IARS2	325.0
CDK4	325.0
UBA2	325.0
RCN2	325.0
MSI2	325.0
ARFGAP2	324.0
MT1X	324.0
ANAPC16	324.0
CHCHD1	324.0
TMED5	324.0
N4BP2L2	324.0
BTG2	324.0
HP1BP3	324.0
TMEM214	324.0
RNF44	324.0
GMDS	324.0
SUPT16H	324.0
PCBD1	323.0
NCOA7	323.0
WDR77	323.0
DAG1	322.0
RUNX1	321.0
CARS2	321.0
ZMAT2	321.0
SUCLG2	321.0
TTC3	321.0
G6PC3	321.0
TMX2	321.0
FAM192A	321.0
FKBP4	320.0
ITPRIPL2	320.0
HUWE1	320.0
NDUFA4L2	320.0
RAB11B	320.0
MLXIP	320.0
CLTB	320.0
CD68	320.0
MAP1LC3A	320.0
LDLR	319.0
OGA	319.0
CYSTM1	319.0
KXD1	319.0
GUCD1	319.0
FAAH	319.0
QTRT1	319.0
LMO7	319.0
RAB10	318.0
NET1	318.0
FAP	318.0
SLC2A1	318.0
ATP13A3	318.0
ESD	318.0
SUN1	317.0
CMTM6	317.0
HERPUD1	317.0
EXOC7	317.0
LMAN1	317.0
WLS	317.0
PDPK1	317.0
IL1B	317.0
GRHPR	317.0
RANGAP1	316.0
NUDC	316.0
SAE1	316.0
SMDT1	316.0
MBOAT7	316.0
NDUFAF3	316.0
COL11A1	316.0
SLC44A2	316.0
SUN2	316.0
ORMDL3	316.0
MPG	316.0
SNRPD1	315.0
MRPL55	315.0
CDH11	315.0
GOT2	315.0
LRRFIP1	315.0
DCAF8	315.0
CDC16	314.0
SUCLG1	314.0
PARP10	314.0
PTK6	314.0
SFN	314.0
ZDHHC3	314.0
SLC2A3	314.0
EMC4	314.0
LAP3	314.0
D2HGDH	314.0
TIMM10	314.0
PNPLA2	314.0
APOL1	313.0
NDUFB5	313.0
ANXA7	313.0
GPNMB	313.0
CDX1	313.0
PTPN12	313.0
ADH5	313.0
COG4	313.0
AHCYL1	313.0
CLPP	313.0
YKT6	312.0
LSM14A	312.0
PARP1	312.0
PARP4	312.0
EML4	312.0
BHLHE40	312.0
SHARPIN	312.0
ANKH	312.0
ERO1A	312.0
RNPEP	312.0
PURB	312.0
SLC39A7	311.0
PSMC4	311.0
BROX	311.0
OLFM4	311.0
FOSL2	311.0
IFI35	311.0
TRIM27	311.0
SNF8	311.0
TRIM47	311.0
AP1S1	310.0
LRATD1	310.0
METTL9	310.0
PLSCR1	310.0
SPTSSA	310.0
ABHD14B	310.0
NDUFA5	310.0
ATP6V1E1	310.0
PRSS3	310.0
CTDNEP1	310.0
SUMO1	309.0
TOR1AIP2	309.0
RPRD1B	309.0
MRGBP	309.0
IGLC3	309.0
BABAM1	309.0
ATPAF1	309.0
U2SURP	309.0
FGFRL1	309.0
PLXND1	309.0
RNF220	309.0
OAF	308.0
EPPK1	308.0
TSN	308.0
RBM38	308.0
ARHGAP4	308.0
CXXC5	308.0
MED15	308.0
ACO2	308.0
ALG5	308.0
ABCF1	308.0
SMARCA4	307.0
ARFGEF1	307.0
DUSP3	307.0
KIF22	307.0
TTLL12	307.0
CYFIP1	307.0
ZNF598	307.0
KHSRP	306.0
B4GALT2	306.0
CS	306.0
PSME3	306.0
YME1L1	306.0
ATP6V0A1	306.0
USF2	305.0
OPTN	305.0
MAN1B1	305.0
SSNA1	305.0
NMRAL1	305.0
ATP6V1C1	305.0
FOXQ1	305.0
NAA50	304.0
UNC93B1	304.0
UBAP2L	304.0
SZRD1	303.0
DNAJC3	303.0
THAP12	303.0
ATXN2L	303.0
SNX6	303.0
UBR5	303.0
RASSF7	303.0
WDR82	302.0
DNAJB6	302.0
TAF7	302.0
ALYREF	302.0
MSRB2	302.0
TMEM30A	302.0
TNFRSF14	302.0
BIRC5	302.0
ECE1	302.0
THOC7	301.0
SIGMAR1	301.0
GDPD5	301.0
EDC4	301.0
PTK2	301.0
SUPT6H	301.0
G3BP2	301.0
LSM2	301.0
MRPS18B	301.0
ARAP1	300.0
ABR	300.0
UPK3BL1	300.0
ECHS1	300.0
NFE2L2	300.0
CHID1	300.0
DHX30	300.0
SCAMP2	300.0
PKIG	299.0
UBQLN1	299.0
DCTN2	299.0
EBP	299.0
TRA2A	299.0
PPM1G	299.0
SDF2L1	298.0
SORL1	298.0
NFIA	298.0
PARVA	298.0
PPP6R3	298.0
SRM	298.0
MLLT1	298.0
BRD4	298.0
NOL7	298.0
NIPSNAP2	298.0
OGDH	298.0
RNASEH2C	297.0
PDHA1	297.0
NGRN	297.0
SRC	297.0
MRPS16	297.0
STRAP	297.0
TBCB	297.0
TARDBP	297.0
SORT1	297.0
SDC2	297.0
TMEM33	297.0
HES6	297.0
NDUFA12	297.0
SPNS1	297.0
DMAP1	297.0
ABCC3	296.0
TXNL4A	296.0
RPP21	296.0
DPYSL3	296.0
MRPS23	296.0
IMMT	296.0
PREP	296.0
MRPL9	296.0
TRAF7	295.0
NISCH	295.0
ITM2C	295.0
NDUFV2	295.0
PRPF38B	295.0
E2F4	295.0
ABHD17A	295.0
CEMIP2	294.0
HSD17B4	294.0
EIF2A	294.0
MRPL24	294.0
GNG10	294.0
HDAC5	294.0
MPRIP	293.0
TMEM8A	293.0
ZRANB2	293.0
TEX264	293.0
MYADM	293.0
TCF3	293.0
WIPI2	293.0
HDAC2	292.0
PAIP2	292.0
INO80E	292.0
BCAR1	292.0
COPG1	292.0
HNRNPUL2	292.0
SRRT	292.0
GRB7	291.0
LUC7L	291.0
ICA1	291.0
RAB40B	291.0
KLHDC3	291.0
VAPA	291.0
TOP2B	291.0
GNG4	291.0
ZMPSTE24	290.0
PSMG3	290.0
SOCS3	290.0
FDFT1	290.0
INPPL1	290.0
HOXA11-AS	290.0
LEPROT	290.0
CELF1	290.0
LGALS9	290.0
DDX39A	290.0
HNMT	290.0
RETREG2	290.0
PES1	289.0
NUP85	289.0
MAPK1IP1L	289.0
WDR45B	289.0
NR4A1	289.0
MAPK13	289.0
RIC8A	289.0
UCK2	289.0
SERPINB6	289.0
RBM15B	289.0
SMG5	289.0
LAMB3	288.0
RALA	288.0
PMP22	288.0
COMMD4	288.0
FAM91A1	288.0
RAB22A	288.0
PAM	288.0
PGRMC2	288.0
P3H4	288.0
SH3GL1	288.0
AAMP	287.0
GNAI3	287.0
TMEM98	287.0
CLUH	287.0
PKN1	287.0
SAFB	287.0
FAM174C	287.0
TXN2	287.0
UQCC3	287.0
COX14	286.0
BRD2	286.0
MRPL11	286.0
TSTD1	286.0
CLK2	286.0
WDR13	286.0
PLEKHB2	286.0
ROCK2	286.0
OXLD1	286.0
CDC123	286.0
KCNE3	285.0
CYP2S1	285.0
PSMC6	285.0
DHRS7	285.0
MBTPS1	285.0
TMBIM4	285.0
HNRNPR	285.0
SEL1L	284.0
AHSA1	284.0
MED24	284.0
ITFG1	284.0
TIMM17B	284.0
SHMT2	284.0
MVD	284.0
CAVIN3	284.0
PLIN3	284.0
EEPD1	284.0
PNN	283.0
CNPY3	283.0
GTF3C6	283.0
CRIM1	283.0
ANKRD11	283.0
OSBPL2	283.0
MSL1	283.0
TNS4	283.0
SUPT5H	283.0
UBE2L6	283.0
PNRC2	283.0
MED13	283.0
SLC26A6	282.0
MEA1	282.0
SRP72	282.0
TCEA1	282.0
VGLL4	282.0
YY1AP1	282.0
CAPN15	282.0
CD320	282.0
DYNLT1	282.0
CSNK1G2	281.0
SGTA	281.0
SLC35B2	281.0
CPD	281.0
COA4	281.0
SORD	281.0
AGAP3	281.0
DDX42	281.0
DARS	281.0
TOMM34	281.0
SLC38A1	281.0
MMADHC	280.0
ZNF358	280.0
PNKD	280.0
SNRPA	280.0
GM2A	280.0
ABL1	280.0
SRSF10	280.0
ALG3	280.0
RNF149	279.0
TBCD	279.0
VPS4A	279.0
AKT2	279.0
HSD17B10	279.0
SEZ6L2	279.0
SNHG15	279.0
SAP30BP	279.0
SLC7A1	279.0
MRPL3	279.0
KIAA0100	278.0
PLOD2	278.0
PMPCA	278.0
ISG15	278.0
FAM118A	278.0
FUT3	278.0
VAT1	278.0
RBBP4	278.0
PNP	278.0
TMX1	278.0
ARHGDIB	278.0
FAM20C	278.0
TRAPPC6A	277.0
ANGPTL2	277.0
PHLDB1	277.0
WSB1	277.0
PIGU	277.0
IMPAD1	277.0
LRRC32	277.0
IMP3	277.0
CDC34	276.0
CAV1	276.0
XPO6	276.0
CORO1B	276.0
TOP1MT	276.0
TCEAL4	276.0
RAB15	276.0
KCTD10	276.0
SLC7A6	275.0
MT-ATP8	275.0
LYPLA2	275.0
WAC	275.0
SBDS	275.0
BUD23	275.0
SNHG9	275.0
SCCPDH	275.0
PXN	275.0
PRKAB1	275.0
SMPD4	275.0
EGLN2	275.0
SEC13	275.0
UROD	275.0
DECR2	274.0
PHLDA2	274.0
C1GALT1	274.0
CNDP2	274.0
POLRMT	274.0
RBBP7	274.0
BAP1	274.0
FNDC3B	274.0
RRM2	274.0
NOP58	274.0
SMTN	274.0
EGFL7	273.0
MYO1B	273.0
PABPN1	273.0
PRSS22	273.0
PON2	273.0
GIT1	273.0
RBM47	273.0
ACAA1	272.0
STK11	272.0
LRRC41	272.0
AP1M2	272.0
YTHDF3	272.0
MRPL14	272.0
CTNNBL1	272.0
TRAPPC1	272.0
BRD7	272.0
TRIP12	272.0
MFAP5	272.0
SEC22B	272.0
NARS	272.0
ATP13A1	271.0
COQ4	271.0
B4GALT5	271.0
TMEM256	271.0
NCSTN	271.0
PHF20	270.0
COX20	270.0
ABO	270.0
DDX24	270.0
MAN2C1	270.0
PSMG1	270.0
UBE2R2	270.0
HOXB5	270.0
DGUOK	270.0
DCAF13	270.0
UBE2S	270.0
DAB2	270.0
NOP56	270.0
BLVRB	270.0
GLYR1	270.0
UHMK1	270.0
SERINC2	269.0
TSC2	269.0
PTCD3	269.0
PPIF	269.0
MTG2	269.0
RNF181	269.0
UBE2E1	269.0
POLR2A	269.0
MAPK14	269.0
SDHA	269.0
RARS	269.0
CNIH4	269.0
P3H1	268.0
ILVBL	268.0
HYOU1	268.0
AFDN	268.0
EHD1	268.0
PROSER1	268.0
EIF4E2	268.0
FAM168B	268.0
PDCD4	268.0
PRDX3	268.0
NAA60	268.0
WDR46	268.0
BICDL2	267.0
ABCC1	267.0
MAP3K20	267.0
WDR18	267.0
CHDH	267.0
CENPB	267.0
NOLC1	267.0
RNF11	267.0
NPEPL1	267.0
MGST2	267.0
DNAAF5	267.0
RBM17	266.0
CNIH1	266.0
MRPS35	266.0
EPHB4	266.0
TPR	266.0
GPR108	266.0
SERPINA1	266.0
WFS1	266.0
ITPA	266.0
GDE1	266.0
DIAPH1	266.0
CLDN15	265.0
CASC3	265.0
COPRS	265.0
RBM10	265.0
PRMT5	265.0
AIDA	265.0
MFSD12	265.0
CSK	265.0
HCFC1	265.0
ETHE1	265.0
TADA3	265.0
CCN1	265.0
DNAJC10	265.0
CERS6	265.0
PRCP	265.0
CCZ1	264.0
UBE2G2	264.0
HMG20B	264.0
RNF145	264.0
ASPSCR1	264.0
TIA1	264.0
LONP1	264.0
TMUB1	264.0
SURF6	264.0
PPP1R12C	263.0
SEC16A	263.0
MBNL1	263.0
PRPF31	263.0
SURF1	263.0
COPB1	263.0
TMEM97	263.0
CHPT1	263.0
PTPN18	263.0
NOL4L	263.0
COL8A1	263.0
TMEM160	263.0
ZGPAT	262.0
VAV3	262.0
ACKR3	262.0
ARFGEF2	262.0
TARBP1	262.0
TMEM189	262.0
SP3	262.0
PLS3	262.0
MPLKIP	262.0
FIBP	262.0
BTG1	262.0
UBE2K	262.0
PACS2	261.0
TRABD2A	261.0
MAP7D1	261.0
RAP1A	261.0
TGIF1	261.0
RAB4A	261.0
TESC	261.0
ARHGAP27	261.0
ASAH1	261.0
C1orf122	261.0
SELENOO	261.0
MTCH2	260.0
CLNS1A	260.0
TP53I13	260.0
SEC63	260.0
COPS5	260.0
RAB6A	260.0
PCNP	260.0
NAB1	260.0
CPT1A	259.0
UBXN4	259.0
GUSB	259.0
DDX41	259.0
DMKN	259.0
EBPL	259.0
GLUD1	258.0
NANS	258.0
ETF1	258.0
CSNK2A2	258.0
IARS	258.0
HOXB3	258.0
LINC01578	258.0
DCAF7	258.0
ATG3	258.0
PRKAR1B	258.0
ATG4B	257.0
VAMP5	257.0
GLRX5	257.0
TNFAIP6	257.0
IGFBP3	257.0
PVT1	257.0
NOB1	257.0
GET3	257.0
EPS8	257.0
NDUFA9	257.0
EVA1B	257.0
DNAJA3	257.0
COPB2	257.0
MACF1	256.0
USP9X	256.0
PPIC	256.0
MRPS17	256.0
RRP1	256.0
HINT2	256.0
FKBP8	256.0
ABI1	256.0
LMNB2	256.0
UGP2	256.0
TMEM230	256.0
PAM16	255.0
BCL3	255.0
ATXN10	255.0
NADSYN1	255.0
DDX21	255.0
MTHFD1	255.0
DST	255.0
PRPF40A	255.0
NFIC	255.0
ACIN1	255.0
FABP1	255.0
CDKN1B	255.0
HNRNPH2	255.0
PTPRK	255.0
PDS5A	255.0
AK2	255.0
AL627171.2	255.0
TMED7	254.0
FGFR4	254.0
ZDHHC4	254.0
SRPK1	254.0
TMEM179B	254.0
AGTRAP	254.0
PYCR2	254.0
DDX1	254.0
ARPP19	254.0
IDI1	254.0
WDR26	254.0
TMEM109	254.0
AIF1	254.0
KRT23	254.0
PSEN1	254.0
EFHD2	254.0
SLC9A3-AS1	254.0
DCTN5	254.0
PAIP1	254.0
GNPAT	254.0
PLEKHG4	254.0
MGMT	253.0
MYLK	253.0
CLK1	253.0
TES	253.0
CMIP	253.0
MRPS12	253.0
GOLGB1	253.0
MAT2B	253.0
SELENOS	253.0
ALDH7A1	253.0
BCKDK	253.0
CFDP1	253.0
CSKMT	253.0
CXCL2	253.0
CRISPLD2	253.0
AP3S1	253.0
DDX23	253.0
PLCG1	253.0
FKBP3	253.0
C6orf89	253.0
ALPL	252.0
DENR	252.0
TMPO	252.0
PRRX1	252.0
ENAH	252.0
INAVA	252.0
MRPL17	252.0
CCL20	252.0
FAM32A	252.0
FBRS	252.0
DSP	252.0
IFNGR1	252.0
CDC42EP5	252.0
ACSL3	251.0
GLB1	251.0
PCMTD1	251.0
ERN2	251.0
ELAVL1	251.0
VAPB	251.0
GALNT2	251.0
TM2D1	251.0
AIMP1	251.0
RCC2	251.0
TXNDC12	251.0
CMTM4	251.0
TSPAN4	251.0
TMEM54	251.0
ACTR1B	251.0
GORASP2	251.0
HIPK1	251.0
TRIM44	250.0
AMD1	250.0
SLC30A9	250.0
MXD4	250.0
TCF12	250.0
PLIN2	250.0
SH3GLB2	250.0
EPB41L2	250.0
AKT1S1	250.0
SLC39A5	250.0
RASSF1	249.0
AK4	249.0
PKD1	249.0
MEST	249.0
SELENOK	249.0
IRF1	249.0
NCOA6	248.0
HADH	248.0
NRBP1	248.0
ARHGEF2	248.0
FUNDC2	248.0
MMP11	248.0
TFCP2L1	248.0
CHMP4A	248.0
SLC39A8	248.0
PMVK	248.0
PPP4R3B	248.0
SH3PXD2A	247.0
GNS	247.0
RBM25	247.0
PSMF1	247.0
CRAT	247.0
FAM177A1	247.0
FSTL3	247.0
SDHD	247.0
GNA11	247.0
SUGT1	247.0
MCTS1	247.0
BID	247.0
SEC11C	247.0
SLBP	247.0
CALCOCO2	247.0
CCM2	246.0
ITGB2	246.0
NPEPPS	246.0
DTX2	246.0
FOXK2	246.0
CDC42EP1	246.0
HOXA10	246.0
ARCN1	246.0
GDI1	246.0
SYMPK	246.0
MRPL54	246.0
TOX3	245.0
MVB12A	245.0
AP1B1	245.0
ERG28	245.0
MSMO1	245.0
C14orf119	245.0
AMPD2	245.0
SLC17A9	245.0
HOXB8	245.0
GADD45G	245.0
PDLIM5	245.0
HELZ2	245.0
SH3YL1	245.0
LARS	245.0
ERLEC1	244.0
CD163	244.0
BAD	244.0
LIMK2	244.0
HIGD1A	244.0
FLII	244.0
BTF3L4	244.0
LARP4B	243.0
TMEM183A	243.0
URM1	243.0
GPC1	243.0
MED16	243.0
BUB3	243.0
ZC3H15	243.0
GHDC	243.0
KLF3	243.0
MYO19	243.0
CYGB	243.0
BIN1	243.0
CC2D1A	243.0
RFXANK	243.0
DPM3	243.0
SEPTIN11	243.0
FAAP100	243.0
C16orf58	243.0
DNAJB11	242.0
HAX1	242.0
INTS11	242.0
RAB14	242.0
SIL1	242.0
MAPK1	242.0
ARPC5L	242.0
NF1	242.0
RHOG	242.0
FURIN	242.0
POMGNT1	242.0
NCK2	242.0
CLCN3	242.0
NUDT5	241.0
MROH1	241.0
AC007952.4	241.0
TM7SF3	241.0
ID2	241.0
KLHDC2	241.0
CFLAR	241.0
CDC25B	241.0
SORBS3	241.0
ATP2C1	241.0
CPSF6	241.0
WWP2	240.0
LIMS1	240.0
NDUFA8	240.0
C8orf82	240.0
SLC12A7	240.0
POLE4	240.0
CCAR1	240.0
CHP1	240.0
SREBF1	239.0
NARF	239.0
NFE2L3	239.0
DGCR2	239.0
TRIO	239.0
FSCN1	239.0
UBE2N	239.0
CDK5RAP1	239.0
SH3BP4	239.0
YPEL5	239.0
RNASET2	239.0
FRYL	239.0
COL16A1	238.0
